quality_score,best_similarity,margin,label,mlp_decision
19.508541107177734,0.7509941,0.53305614,1,1
15.662315368652344,0.49044394,0.29046935,1,1
15.627174377441406,0.58760315,0.3418519,1,1
20.10810089111328,0.5398064,0.30660468,1,1
15.208914756774902,0.7008713,0.49032426,1,1
19.750282287597656,0.51534534,0.30062488,1,1
14.580644607543944,0.42756572,0.24085306,1,1
20.401920318603516,0.6802721,0.45452195,1,1
16.51913833618164,0.4836376,0.2703537,1,1
18.8150691986084,0.74227613,0.5279223,1,1
17.260725021362305,0.600112,0.35081556,1,1
13.923776626586914,0.46127912,0.25331947,1,1
15.92165756225586,0.48397595,0.25189382,1,1
13.860142707824709,0.51050776,0.29043037,1,1
20.78112411499023,0.6882015,0.46563756,1,1
21.46968460083008,0.6801329,0.42331144,1,1
16.831052780151367,0.4332175,0.18594274,1,0
22.54283905029297,0.7245034,0.49636418,1,1
15.745735168457031,0.6111081,0.40513015,1,1
20.552135467529297,0.41702577,0.15883705,1,0
21.282062530517575,0.6391947,0.3904218,1,1
17.823617935180664,0.6050612,0.3836891,1,1
14.750985145568848,0.52676815,0.33840427,1,1
14.71767234802246,0.54144096,0.30977106,1,1
18.469593048095703,0.61387503,0.41580272,1,1
21.283550262451172,0.57358205,0.32767057,1,1
19.715818405151367,0.5131745,0.33926523,1,1
18.73434829711914,0.5858946,0.371993,1,1
23.906723022460938,0.6731138,0.48334348,1,1
19.884809494018555,0.75181794,0.5580474,1,1
14.31581687927246,0.6256881,0.4147538,1,1
18.40448760986328,0.65641654,0.46552563,1,1
15.867855072021484,0.73904574,0.48425967,1,1
35.19782257080078,0.6476711,0.4783931,1,1
18.938871383666992,0.7367304,0.4686465,1,1
26.6556396484375,0.7480098,0.5596626,1,1
16.45843505859375,0.58007485,0.35788745,1,1
16.48446273803711,0.5123661,0.2771883,1,1
27.789581298828125,0.7088499,0.51872915,1,1
15.707842826843262,0.5667225,0.34087372,1,1
13.49576187133789,0.68859565,0.45415357,1,1
15.74687385559082,0.7005073,0.5114353,1,1
14.883090019226074,0.5280362,0.272447,1,1
15.755403518676758,0.6868509,0.4698432,1,1
15.381542205810549,0.5915691,0.41699016,1,1
17.542919158935547,0.5596705,0.20732933,1,1
19.61266708374023,0.61024654,0.30103114,1,1
25.251441955566406,0.58935076,0.4228601,1,1
16.74940299987793,0.5601814,0.25922394,1,1
30.70153045654297,0.6187993,0.45950168,1,1
15.700684547424316,0.6374693,0.41723412,1,1
25.926910400390625,0.6320559,0.2925849,1,1
35.57464599609375,0.56734955,0.3427412,1,1
14.322776794433594,0.5111515,0.32009476,1,1
19.0869197845459,0.5502261,0.3456937,1,1
14.765363693237305,0.47111642,0.29291695,1,1
