quality_score,best_similarity,margin,label,mlp_decision
28.981422424316406,0.39651966,0.18454677,1,0
26.6669921875,0.54677606,0.2855556,1,1
36.40541458129883,0.3395698,0.1014186,1,0
38.9364128112793,0.5276813,0.34193152,1,1
43.49324798583984,0.45165023,0.27603167,1,1
42.22760772705078,0.41757077,0.2594105,1,0
38.91100311279297,0.4297492,0.22580735,1,0
43.82726287841797,0.28635955,0.022224844,1,0
39.73163604736328,0.37344366,0.15558206,1,0
40.7440299987793,0.53874767,0.3363194,1,1
35.33160400390625,0.5525655,0.28818652,1,1
38.57609558105469,0.32496265,0.043337017,0,0
41.20709228515625,0.29912707,0.09933835,1,0
46.15338134765625,0.23249853,0.046996146,1,0
47.5568733215332,0.3139556,0.06309128,1,0
35.11053466796875,0.4581564,0.246993,1,0
44.64582824707031,0.4315529,0.20637026,1,0
30.339054107666016,0.34130168,0.17940238,1,0
33.99021911621094,0.4653408,0.20887661,1,0
37.387977600097656,0.44352666,0.1989364,1,0
42.749515533447266,0.3761378,0.16646838,1,0
43.96658706665039,0.5034521,0.25783348,1,1
35.034629821777344,0.5126496,0.22734493,1,0
39.50968170166016,0.5028566,0.27454984,1,1
45.61344909667969,0.40229672,0.14212283,1,0
37.27017974853515,0.5165318,0.27202505,1,1
40.06255340576172,0.4381209,0.26423198,1,0
34.71019744873047,0.46162102,0.20396653,1,0
35.038414001464844,0.25372356,0.014362052,1,0
46.34612274169922,0.38590723,0.12192726,1,0
40.497581481933594,0.61100984,0.3607425,1,1
51.93907928466797,0.4136,0.23678856,1,0
43.6470947265625,0.407742,0.18685946,1,0
43.80851364135742,0.6142237,0.42832148,1,1
45.937767028808594,0.60722405,0.42792767,1,1
42.20343780517578,0.50562584,0.27700794,1,1
51.70240783691406,0.33862877,0.07115483,0,0
49.77603912353515,0.33479127,0.14285386,1,0
28.61021423339844,0.31732515,0.13112135,1,0
26.689762115478516,0.34527892,0.15207292,1,0
37.130741119384766,0.40464032,0.13548052,1,0
31.450559616088867,0.39684814,0.17551398,1,0
37.45682144165039,0.47272444,0.20219004,1,0
43.22277069091797,0.4990663,0.31428748,1,1
21.292280197143555,0.39665306,0.18066683,1,0
44.09678649902344,0.3736803,0.1608249,1,0
47.00981140136719,0.33939156,0.064034075,0,0
46.315521240234375,0.44765598,0.2295948,1,0
40.898624420166016,0.4046558,0.20023881,1,0
46.73355484008789,0.49989963,0.2457636,1,1
46.88428497314453,0.4156062,0.18654373,1,0
42.49036407470703,0.5443994,0.3709488,1,1
40.602970123291016,0.6121507,0.4441631,1,1
41.422664642333984,0.5613535,0.37052995,1,1
47.54814910888672,0.38552052,0.020874321,1,0
44.28252029418945,0.63318044,0.38254008,1,1
46.072998046875,0.56388754,0.33289948,1,1
45.965972900390625,0.48934296,0.28864154,1,1
46.70172882080078,0.6870881,0.4949159,1,1
29.63085174560547,0.5482793,0.35963327,1,1
45.66643142700195,0.5004312,0.29896963,1,1
39.05706024169922,0.31298804,0.075056955,1,0
54.58804702758789,0.36691567,0.1585486,1,0
39.606956481933594,0.43028665,0.2191419,1,0
33.82856750488281,0.3420386,0.13168897,1,0
42.51932907104492,0.22680013,0.020605668,0,0
47.946319580078125,0.5363842,0.35275054,1,1
46.63935470581055,0.45728895,0.19445324,1,0
47.51282501220703,0.6201192,0.38174763,1,1
48.74191665649414,0.4477039,0.23904553,1,0
46.49625015258789,0.46781507,0.26648152,1,1
43.931644439697266,0.33801267,0.08963208,1,0
34.83407211303711,0.43896267,0.1928721,1,0
37.33670425415039,0.5233613,0.29705468,1,1
34.128868103027344,0.4747493,0.25114003,1,0
38.43003845214844,0.66063476,0.46710926,1,1
40.10004425048828,0.62291396,0.40933347,1,1
44.19606018066406,0.6305953,0.43044925,1,1
44.401275634765625,0.38013485,0.09019914,1,0
38.32747650146485,0.3191864,0.020929337,1,0
42.49543380737305,0.39468038,0.022667646,1,0
42.18217468261719,0.54398096,0.32961017,1,1
36.05201721191406,0.42809114,0.19670185,1,0
40.81971740722656,0.64383817,0.4115302,1,1
44.30956268310547,0.46250528,0.23853053,1,0
37.785213470458984,0.45636898,0.20344588,1,0
42.553672790527344,0.4325493,0.19946563,1,0
31.951650619506836,0.43516946,0.15336633,1,0
37.874908447265625,0.47150284,0.21694997,1,0
